order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
34047,0.010291856355074458,1,0,0.489270375038397,True,False,false_positive
24391,3.2078975886370316,1,1,0.9922343315527834,False,False,correct
21521,-0.7336058033961663,0,1,0.23482396678670192,False,True,false_negative
34727,-0.34772132922575594,0,0,0.3584563993509873,False,False,correct
8294,-0.7488927183522165,0,0,0.2306468442351051,False,False,correct
34702,3.231320891923964,1,1,0.9925056741525226,False,False,correct
23999,0.09646227106008354,1,0,0.5222214521405212,True,False,false_positive
22447,4.600467938612148,1,1,0.9999974072562504,False,False,correct
25868,1.9976751096451082,1,1,0.9525469845954683,False,False,correct
8515,1.3856957558315557,1,1,0.8872909274844456,False,False,correct
31830,2.757478322120612,1,1,0.9846494518429426,False,False,correct
36531,-0.37911554718608187,0,0,0.3480304536838365,False,False,correct
17449,1.8916175641635746,1,1,0.9446594142763345,False,False,correct
5108,2.0592318112348025,1,1,0.9566228000132683,False,False,correct
15930,-2.149716581461469,0,0,0.03494509094125412,False,False,correct
20169,3.426510287971915,1,1,0.9944298731354169,False,False,correct
16579,0.8383500656801104,1,1,0.7728153117989273,False,False,correct
9873,4.597411885391729,1,1,0.9999973828812725,False,False,correct
6382,4.2185664280802015,1,1,0.9999916501318376,False,False,correct
6950,4.720537337476237,1,1,0.9999982048445339,False,False,correct
28668,5.333131041571114,1,1,0.9999997247872997,False,False,correct
30085,3.343223833781771,1,1,0.9936775825605731,False,False,correct
19829,0.7745747155826805,1,1,0.7552190538711253,False,False,correct
23854,3.3701091752805254,1,1,0.9939308525056636,False,False,correct
19915,2.3894182715195242,1,0,0.9733568347384868,True,False,false_positive
24302,4.3076813718645965,1,1,0.9999936446131598,False,False,correct
36703,2.055667929093282,1,1,0.9563962214422975,False,False,correct
17575,-0.9977198190087861,0,0,0.17002824243899062,False,False,correct
24881,6.895417886796999,1,1,0.9999999976930894,False,False,correct
6862,7.44096573082205,1,1,0.9999999995655825,False,False,correct
20333,3.091160687691705,1,1,0.9907297607211635,False,False,correct
31406,-0.9015779474758645,0,0,0.19180765272490427,False,False,correct
16720,-0.229211836213274,0,1,0.39965563838581813,False,True,false_negative
36069,0.8102437844681631,1,1,0.7651717573919168,False,False,correct
15962,-0.6259579492341416,0,0,0.2657013730792376,False,False,correct
35339,0.404529429578524,1,1,0.6396195034817058,False,False,correct
6461,4.492431830355137,1,1,0.9999963906614002,False,False,correct
49,2.856669557697053,1,1,0.986782074090804,False,False,correct
39854,-0.7600486240720059,0,1,0.22763151952248925,False,True,false_negative
4108,5.070022998996386,1,1,0.999999384193584,False,False,correct
32388,-1.999088135139182,0,0,0.04386494202084829,False,False,correct
19228,0.35270044126807676,1,1,0.6197236038950361,False,False,correct
23893,2.921633573522392,1,1,0.9880176012427832,False,False,correct
20272,-2.210255648500059,0,0,0.03188294277322286,False,False,correct
19199,1.009535405375054,1,1,0.8155565672260819,False,False,correct
15966,-0.3601270920985442,0,0,0.3543112747247581,False,False,correct
29634,3.679955620424515,1,1,0.9962136894144263,False,False,correct
23593,-0.31726640173491916,0,0,0.36877095651544245,False,False,correct
28186,-1.1302849650934732,0,0,0.143283226761956,False,False,correct
24231,-0.7721430986901012,0,0,0.2243940422026522,False,False,correct
32966,0.5894888607690731,1,1,0.6991783356114498,False,False,correct
22624,2.4315572192540387,1,1,0.9749778295975354,False,False,correct
16274,1.442984120181272,1,1,0.8957746180872902,False,False,correct
31010,7.431137199231124,1,1,0.9999999995523166,False,False,correct
28113,6.378904444748052,1,1,0.9999999887909005,False,False,correct
29539,3.8988981813794155,1,1,0.9972886638247133,False,False,correct
32672,0.8091061314980337,1,1,0.7648586697990589,False,False,correct
38482,0.5245403382087872,1,1,0.6778700113469088,False,False,correct
36370,3.1854046946397077,1,1,0.9919646013963123,False,False,correct
3991,2.6955409135957424,1,1,0.9831496553743053,False,False,correct
9388,5.179916303248454,1,1,0.9999995601051194,False,False,correct
16122,7.021690439510827,1,1,0.9999999984325523,False,False,correct
16428,1.0168850055538527,1,1,0.8172453094644303,False,False,correct
38129,-1.8458392851293368,0,0,0.05518467085720831,False,False,correct
13341,-2.4880431114080537,0,0,0.0208984252480057,False,False,correct
4005,1.131482603924546,1,1,0.8420456995026094,False,False,correct
35963,3.232042503779475,1,1,0.9925138824256642,False,False,correct
20917,1.328277141038562,1,0,0.8781849683830155,True,False,false_positive
32908,3.4594040602205993,1,1,0.9947018459974457,False,False,correct
8353,-1.782707260084159,0,0,0.06061631516078276,False,False,correct
8106,12.72393246435832,1,1,0.9999999999999699,False,False,correct
28518,1.8181778615608195,1,1,0.9384903012752405,False,False,correct
39886,-2.753616974682167,0,0,0.013935383393274027,False,False,correct
16113,5.35512140940714,1,1,0.9999997427024976,False,False,correct
32693,2.9739840682744827,1,1,0.9889296617914732,False,False,correct
20884,1.6359442311869614,1,1,0.9203026525501272,False,False,correct
18679,1.178450211766794,1,1,0.8513935179984675,False,False,correct
32955,4.831206919890171,1,1,0.9999987207557994,False,False,correct
19878,5.092307019527489,1,1,0.9999994248001292,False,False,correct
25114,5.661937316777276,1,1,0.999999899403529,False,False,correct
20466,2.5455609947444415,1,0,0.9788966486276414,True,False,false_positive
1173,0.24144611824343798,1,1,0.5773914824795788,False,False,correct
3523,6.277987699707261,1,1,0.9999999847345726,False,False,correct
24979,0.16236132330154618,1,1,0.5473456888834559,False,False,correct
21959,1.9284000730133286,1,1,0.9475257101075554,False,False,correct
6583,9.52792703492154,1,1,0.9999999999992689,False,False,correct
10398,-2.1756440844050147,0,0,0.033599865143836914,False,False,correct
36135,2.8893053314010686,1,1,0.9874177141346447,False,False,correct
16919,4.917295443525937,1,1,0.9999990171348487,False,False,correct
20385,6.104612844961473,1,1,0.9999999740486408,False,False,correct
28544,7.973769784685409,1,1,0.9999999999149398,False,False,correct
6562,3.2855176128920576,1,1,0.9930979670300131,False,False,correct
28571,2.2429306859439677,1,1,0.9668902595159619,False,False,correct
3509,4.768988264722701,1,1,0.9999984523255224,False,False,correct
5699,4.962437312889982,1,1,0.9999991439935797,False,False,correct
17452,1.1728355041161294,1,1,0.8503005260608278,False,False,correct
25910,1.7129727564251809,1,1,0.9285255169433274,False,False,correct
36035,3.934571296526947,1,1,0.9974323328494719,False,False,correct
481,7.690166449823785,1,1,0.9999999997973813,False,False,correct
36548,0.3751971486469401,1,1,0.6283393943244326,False,False,correct
8379,3.912405720465493,1,1,0.9973439833897767,False,False,correct
12113,6.106485107637134,1,1,0.9999999741969248,False,False,correct
22416,3.648540657833017,1,1,0.996027971724109,False,False,correct
334,4.621111074988029,1,1,0.999997566063062,False,False,correct
2063,-3.2530006727527407,0,0,0.006494706597073598,False,False,correct
24887,2.3193346415740095,1,1,0.9704324077087234,False,False,correct
36259,2.56837162323864,1,1,0.9796054221946123,False,False,correct
1790,-3.9653225047476397,0,0,0.0021839723917006634,False,False,correct
39764,0.03980086558541274,1,1,0.5,False,False,correct
36119,5.726256245316968,1,1,0.9999999173799218,False,False,correct
26170,0.730920769436004,1,1,0.742657682237901,False,False,correct
7949,-0.5864157291785048,0,0,0.2776730299920921,False,False,correct
28104,4.696571184285254,1,1,0.9999980681688826,False,False,correct
25934,2.575894190437843,1,1,0.9798340171212224,False,False,correct
33361,-3.3350519511608,0,0,0.005728621359068105,False,False,correct
24103,1.2473389488024154,1,0,0.8642725257598358,True,False,false_positive
24156,8.21072206285016,1,1,0.9999999999588112,False,False,correct
20197,3.8260912535394667,1,1,0.996970090603971,False,False,correct
4277,4.3576009205028114,1,1,0.9999945456155747,False,False,correct
8683,7.356680511560022,1,1,0.9999999994377415,False,False,correct
4515,1.201609628125901,1,1,0.8558323468800433,False,False,correct
23912,3.2528470284875866,1,1,0.9927467337726532,False,False,correct
6601,1.488761968494181,1,1,0.9021405591313528,False,False,correct
5741,10.284827099079074,1,1,0.999999999999928,False,False,correct
13574,2.926522392734533,1,0,0.9881058262473006,True,False,false_positive
36255,0.9036017397923999,1,1,0.7898802496404006,False,False,correct
31827,5.960918465462036,1,1,0.9999999597132838,False,False,correct
21595,0.718712261334268,1,1,0.739070527399044,False,False,correct
12785,1.8961321346697488,1,1,0.9450189994055999,False,False,correct
9293,0.27859933436095474,1,0,0.5914978192902441,True,False,false_positive
8419,1.068534357362914,1,1,0.8287771748175614,False,False,correct
20144,3.2875798992174694,1,1,0.9931195627266116,False,False,correct
35991,3.7899602558172134,1,1,0.9967984062481442,False,False,correct
4823,2.8355258020039074,1,1,0.9863534637880185,False,False,correct
21630,-1.839450493866515,0,0,0.055712610502695575,False,False,correct
19810,0.915337460775099,1,0,0.7928482847273525,True,False,false_positive
26263,2.2122377393115684,1,1,0.965354865127518,False,False,correct
19891,6.199632462928356,1,1,0.9999999805974406,False,False,correct
8925,11.508262356135184,1,1,0.9999999999999699,False,False,correct
19441,5.51358135753447,1,1,0.9999998415870262,False,False,correct
8549,3.193209971718481,1,1,0.9920592373259213,False,False,correct
22450,5.424232616187588,1,1,0.9999997917603242,False,False,correct
450,1.3912070275778987,1,1,0.8881327653242994,False,False,correct
12275,1.1240078797828161,1,1,0.8405148098072825,False,False,correct
19990,6.909685051279517,1,1,0.9999999977916533,False,False,correct
24856,2.4925748374002197,1,1,0.9771560731641593,False,False,correct
32414,2.4542594636064266,1,1,0.9758109304177958,False,False,correct
31867,1.2389288372057976,1,1,0.862752265269568,False,False,correct
35335,3.8262935080212728,1,1,0.996971025355832,False,False,correct
376,2.360917885276187,1,1,0.9722031118464344,False,False,correct
11996,-3.1180748974558767,0,0,0.007983297526589017,False,False,correct
35689,8.646270160230593,1,1,0.999999999989139,False,False,correct
12431,9.721752015187299,1,1,0.999999999999596,False,False,correct
28382,5.526795935871711,1,1,0.999999847866605,False,False,correct
25862,4.618043835458302,1,1,0.9999975430972378,False,False,correct
7956,10.265300589427731,1,1,0.9999999999999234,False,False,correct
18697,2.692003078811929,1,1,0.9830597700954972,False,False,correct
788,-1.4289416256153018,0,0,0.09575539517964263,False,False,correct
21075,5.409431144842152,1,1,0.9999997821088893,False,False,correct
27828,0.2584731556044275,1,1,0.5838549829362705,False,False,correct
28728,4.1204183985576535,1,1,0.9999887215955815,False,False,correct
35635,1.3231879367365664,1,1,0.8773478402424566,False,False,correct
5451,8.661308977204435,1,1,0.9999999999896276,False,False,correct
31826,0.8186974506064573,1,0,0.7674892384847675,True,False,false_positive
27340,-3.204652260493411,0,0,0.006993208374190372,False,False,correct
16118,1.0149459177791798,1,1,0.8168009195339189,False,False,correct
24315,1.4871511791001026,1,1,0.9019226074423897,False,False,correct
8780,6.41848177488793,1,1,0.9999999900696436,False,False,correct
11906,6.030538479407589,1,1,0.9999999674447431,False,False,correct
28491,3.3745269849540662,1,1,0.9939714944117561,False,False,correct
16531,5.314766207281188,1,1,0.9999997088734046,False,False,correct
4837,3.3024189345721666,1,1,0.9932729872550946,False,False,correct
35748,3.5044110545145983,1,1,0.9950526964311072,False,False,correct
12067,-3.278096814132631,0,0,0.006250112883059067,False,False,correct
21157,6.438149820199634,1,1,0.999999990649771,False,False,correct
8307,1.5827981153470247,1,1,0.914132167199486,False,False,correct
832,-0.22544357356721179,0,1,0.40101022783030843,False,True,false_negative
21903,8.220291902491432,1,1,0.9999999999600001,False,False,correct
18820,-2.4455648308352593,0,0,0.02229567626054252,False,False,correct
8319,4.374406670996528,1,1,0.9999948192366676,False,False,correct
27858,5.382284112033709,1,1,0.9999997632298103,False,False,correct
20550,1.773947321911912,1,0,0.9344699960300314,True,False,false_positive
2403,-0.26913308757551846,0,1,0.38546516395108293,False,True,false_negative
6891,2.298796953585615,1,1,0.9695180301434668,False,False,correct
20350,5.573314870733292,1,1,0.999999868056783,False,False,correct
8999,3.710886999354692,1,1,0.9963880933891823,False,False,correct
28044,1.9416022326091067,1,1,0.9485198652978976,False,False,correct
20910,-1.433138990883684,0,0,0.09520069252299075,False,False,correct
9147,2.6332786720327235,1,1,0.981497158605179,False,False,correct
5052,8.088902337177522,1,1,0.9999999999402006,False,False,correct
13621,-3.810019443800037,0,0,0.0027698207959330466,False,False,correct
16126,-1.2724819615943304,0,0,0.11858686582353971,False,False,correct
21202,2.536143475450963,1,0,0.9785970529407819,True,False,false_positive
30943,9.604246868639798,1,1,0.999999999999421,False,False,correct
4212,2.8071087433593434,1,1,0.9857557697307655,False,False,correct
26202,4.045438077441666,1,1,0.9999858091877921,False,False,correct
9249,0.687150627533164,1,0,0.7296486722805431,True,False,false_positive
23533,1.3726979345278423,1,1,0.8852834591892543,False,False,correct
95,0.642962842586364,1,1,0.7161042307976554,False,False,correct
6387,7.979621309919402,1,1,0.9999999999164495,False,False,correct
36941,2.257692342031696,1,1,0.9676051241591909,False,False,correct
7114,1.8386736247146942,1,1,0.9402739609544503,False,False,correct
4225,4.957071174064147,1,1,0.9999991298155062,False,False,correct
17098,0.6894910067187325,1,1,0.7303546159115759,False,False,correct
35926,3.9571519138980236,1,1,0.9999814011969408,False,False,correct
19981,-0.4227508984472408,0,0,0.3338891029688236,False,False,correct
22279,2.8611202269148706,1,1,0.9868705890731305,False,False,correct
32854,2.1526299050754787,1,1,0.9621749476860002,False,False,correct
7335,2.6353996679904483,1,1,0.9815559818853525,False,False,correct
17979,-0.21852116803599841,0,0,0.4035051343090067,False,False,correct
38781,2.4196909457200704,1,1,0.9745313259460925,False,False,correct
12978,8.752835160456293,1,1,0.9999999999921615,False,False,correct
15822,2.712371592955243,1,1,0.9835708943562822,False,False,correct
28480,4.489985009122869,1,1,0.999996363516812,False,False,correct
27841,4.100840085389926,1,1,0.9999880244600969,False,False,correct
21261,8.613434675903996,1,1,0.9999999999879909,False,False,correct
16573,0.2378883838687713,1,0,0.5760410342729725,True,False,false_positive
10395,0.9375533575290476,1,1,0.7983823792261152,False,False,correct
4110,7.127246484868685,1,1,0.9999999988652729,False,False,correct
22102,4.4890293497429,1,1,0.9999963528595335,False,False,correct
9599,1.7887761766485752,1,1,0.9358444148918147,False,False,correct
20349,7.501148045315183,1,1,0.9999999996386606,False,False,correct
39862,2.831080088016641,1,1,0.9862616153953764,False,False,correct
35116,0.02642266588832598,1,1,0.5,False,False,correct
29235,4.254401828414423,1,1,0.9999925181128583,False,False,correct
19864,0.36874965441304397,1,1,0.625867215075976,False,False,correct
26840,-1.4302632745069488,0,0,0.09558042172231848,False,False,correct
29701,3.9812441484173107,1,1,0.9999827247234928,False,False,correct
5155,0.23148811939307024,1,1,0.5736115688096021,False,False,correct
31849,1.3744030899812785,1,1,0.885548589006992,False,False,correct
9166,0.9357167377436255,1,1,0.7979290558141563,False,False,correct
8972,6.8741440995587695,1,1,0.9999999975378909,False,False,correct
21968,2.7400676205107644,1,1,0.9842416523416985,False,False,correct
37175,-1.7988048631959614,0,0,0.059185228753396824,False,False,correct
36559,1.837174414673278,1,1,0.9401451520518562,False,False,correct
20121,7.176721384669541,1,1,0.999999999024716,False,False,correct
6878,3.1219813674810766,1,1,0.9911529897146638,False,False,correct
256,2.3114465264946986,1,1,0.9700843986526874,False,False,correct
28508,16.847601632802018,1,1,0.9999999999999699,False,False,correct
8635,2.8117956495844325,1,1,0.9858560955855518,False,False,correct
20295,0.5836021507971694,1,0,0.697280261231919,True,False,false_positive
20126,3.14816370539112,1,1,0.9914974446153982,False,False,correct
28251,3.646981742270931,1,1,0.9960185231026768,False,False,correct
26293,1.8089818638940969,1,1,0.9376739129032304,False,False,correct
20491,8.33187971304988,1,1,0.9999999999715722,False,False,correct
11899,3.6710147435639655,1,1,0.996161731768806,False,False,correct
8095,7.3258830003290925,1,1,0.9999999993821672,False,False,correct
35784,2.2802850134767496,1,1,0.9686704442683512,False,False,correct
21229,6.093071007064275,1,1,0.9999999731155165,False,False,correct
36447,0.8698073504083013,1,1,0.7811611259656657,False,False,correct
36747,0.2207027567605806,1,0,0.5695171982620355,True,False,false_positive
19916,4.738873617513711,1,1,0.9999983028463959,False,False,correct
28580,4.358957002230021,1,1,0.999994568220724,False,False,correct
39875,4.910314911323873,1,1,0.999998995905056,False,False,correct
4228,-1.1089012261059352,0,0,0.1473470742258343,False,False,correct
27263,4.0995846128240245,1,1,0.9999879783124398,False,False,correct
16745,2.067221455311703,1,1,0.957126677322357,False,False,correct
36320,-0.17946487496481467,0,0,0.4177303875506913,False,False,correct
31003,9.537484257679829,1,1,0.99999999999929,False,False,correct
15926,-5.300720424098962,0,0,0.0002829978146655219,False,False,correct
74,-2.028996844501428,0,0,0.04193360688621145,False,False,correct
12490,3.8483582700885606,1,1,0.9970712936071899,False,False,correct
23952,2.8763899061968274,1,1,0.9871698519208418,False,False,correct
36266,3.056230623163451,1,1,0.9902258227928493,False,False,correct
895,0.9663369474240611,1,1,0.805388395262682,False,False,correct
33388,12.810348327468112,1,1,0.9999999999999699,False,False,correct
17780,-0.34740014735255187,0,0,0.358564151811367,False,False,correct
35771,0.2795118237233041,1,1,0.591844461160446,False,False,correct
16355,1.5012602949332674,1,1,0.9038169493088131,False,False,correct
26613,-1.955976825784866,0,0,0.046800960670977894,False,False,correct
15415,2.224997512792477,1,1,0.9660013208126795,False,False,correct
18357,-1.2665547008618674,0,0,0.11953820242888737,False,False,correct
32763,4.244508335078926,1,1,0.9999922879233674,False,False,correct
20467,0.7898392639026994,1,1,0.7595127444288575,False,False,correct
2032,4.788424776003616,1,1,0.9999985417349243,False,False,correct
16696,1.0890723085566023,1,0,0.8332004734498635,True,False,false_positive
35879,0.980923689196338,1,1,0.8088682721529237,False,False,correct
16173,1.0185637733854307,1,1,0.8176293690916773,False,False,correct
12001,1.046673403621547,1,1,0.823967774375692,False,False,correct
4283,4.455791236592084,1,1,0.9999959620996188,False,False,correct
36849,1.800589685436826,1,1,0.9369200531217261,False,False,correct
35975,3.567659347828986,1,1,0.9955070128733166,False,False,correct
17908,-0.40815123581609924,0,1,0.3385754589617355,False,True,false_negative
24987,4.123690019491001,1,1,0.9999888340650459,False,False,correct
15085,2.060541808943917,1,1,0.9567058022200218,False,False,correct
20731,-2.3781572647498095,0,0,0.02470520751862358,False,False,correct
36660,-1.9677799728447738,0,0,0.04597878894471834,False,False,correct
23910,6.901241928577981,1,1,0.999999997733845,False,False,correct
24122,0.11431740433533122,1,1,0.529038026678531,False,False,correct
35777,4.034015479583751,1,1,0.9999853037765022,False,False,correct
4942,3.1072658154953885,1,1,0.9909533590700558,False,False,correct
12465,5.679878474849325,1,1,0.9999999047787123,False,False,correct
26634,-1.7010497127136617,0,0,0.06527180754240726,False,False,correct
35942,2.356580451348627,1,1,0.9720233297234845,False,False,correct
28784,5.378370251792923,1,1,0.9999997603762438,False,False,correct
20449,4.994668609465016,1,1,0.9999992244217637,False,False,correct
20876,2.6561712515330456,1,0,0.9821224500191681,True,False,false_positive
28031,2.8447028152833056,1,1,0.9865411506715382,False,False,correct
31865,-0.6360889793701929,0,0,0.2626876969826485,False,False,correct
28506,3.1670720290442986,1,1,0.9917379037996974,False,False,correct
85,1.8708511377082928,1,0,0.9429766652188118,True,False,false_positive
