orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
4019,41119,1,12,31137,2594.75,54.85416667,7.222222222,11.57638889,1.275045592,45000,23.25,10.33333333,10.58333333,4.666666667,60,25,30,13863,0.300037811,7350,882,1648.48517,1.166666667,1.129179168,13,35,7.40635988,6,15,2.687419249,7,18,3.402409277,0.502773638,0.24137931,1.0,0.217873027,1.052227633,0.333333333,1.571428571,0.323653763,0.501185527,0.214285714,0.857142857,0.226556686,0.3875,0.216666667,0.583333333,0.123439331,0.176388889,0.116666667,0.3,0.056706821,0.172222222,0.1,0.25,0.044790321,125.1666667,52.0,262.5,66.62905189,132.3,50.4,252.0,57.00763107,99.72222222,50.0,204.1666667,42.96226452,1502.0,1587.6,1196.666667
4020,41120,1,12,26715,2226.25,34.90972222,5.520833333,16.74305556,0.911112253,45000,23.41666667,8.25,11.91666667,4.666666667,60,25,30,18285,0.293497869,4800,770,1032.501261,1.625,0.954522002,13,33,5.908444992,5,12,2.349645363,7,18,4.091827899,0.558680733,0.24137931,1.285714286,0.277639655,0.798039461,0.333333333,1.5,0.394773176,0.382200058,0.214285714,0.846153846,0.179455163,0.390277778,0.216666667,0.55,0.098474083,0.198611111,0.116666667,0.3,0.068197132,0.1375,0.083333333,0.2,0.039160756,136.625,52.0,252.0,52.26300675,116.0,42.0,230.4,49.07626718,81.31944444,45.83333333,165.0,36.09635115,1639.5,1392.0,975.8333333
4021,41121,1,11,24028,2184.363636,41.10743802,8.41322314,10.23140496,1.371719564,45000,23.27272727,9.363636364,10.36363636,4.666666667,60,25,30,20972,0.297968298,3640,770,909.4500109,1.545454545,1.171204322,13,33,6.411508248,5,15,2.900555661,7,18,3.198656743,0.479523769,0.24137931,0.666666667,0.169227845,0.983513456,0.333333333,1.5,0.373516583,0.447295725,0.214285714,0.846153846,0.221400297,0.387878788,0.216666667,0.55,0.106858471,0.172727273,0.116666667,0.3,0.053310946,0.156060606,0.083333333,0.25,0.048342594,121.1363636,52.0,252.0,53.69065049,114.2181818,42.0,198.0,41.85111746,89.73484848,45.83333333,165.0,35.86031081,1332.5,1256.4,987.0833333
4022,41122,1,12,33096,2758.0,41.6875,7.743055556,15.40972222,1.194907516,45000,25.25,9.416666667,11.41666667,4.666666667,60,25,30,11904,0.298349575,7350,770,1705.444273,1.166666667,1.093118253,13,35,6.456585785,5,14,2.782634643,7,18,3.925521904,0.490222551,0.24137931,1.0,0.22131586,0.921001221,0.333333333,1.5,0.37230229,0.410161165,0.214285714,0.857142857,0.209832272,0.420833333,0.216666667,0.583333333,0.107609763,0.190277778,0.116666667,0.3,0.065425365,0.156944444,0.083333333,0.233333333,0.046377244,144.4583333,52.0,262.5,64.30670595,129.5,42.0,252.0,61.91631449,100.1041667,45.83333333,204.1666667,45.84000109,1733.5,1554.0,1201.25
4023,41123,1,14,32379,2312.785714,36.20918367,5.964285714,11.97959184,1.516710043,45000,21.92857143,8.5,13.14285714,5.333333333,60,25,30,12621,0.275024824,4312,1144,840.5341141,1.571428571,1.231547824,13,32,6.017406723,5,14,2.442188714,7,18,3.461154697,0.663332515,0.24137931,1.285714286,0.301325308,0.723443818,0.333333333,1.375,0.350779072,0.427697684,0.1875,0.846153846,0.186234474,0.36547619,0.216666667,0.533333333,0.100290112,0.219047619,0.116666667,0.3,0.057685912,0.141666667,0.083333333,0.233333333,0.040703145,141.8571429,52.0,252.0,48.53990574,130.5428571,75.6,235.2,44.2216772,76.48809524,37.91666667,128.3333333,27.89609863,1986.0,1827.6,1070.833333
4024,41124,1,9,26829,2981.0,56.39506173,4.469135802,11.13580247,0.435969898,45000,20.77777778,11.44444444,11.44444444,3.375,60,25,30,18171,0.279244874,7350,1152,2077.30691,1.166666667,0.660280166,12,35,7.509664555,8,15,2.114033066,8,18,3.337034982,0.592072411,0.296296296,1.0,0.187617294,1.059014751,0.611111111,1.5,0.26943632,0.613652141,0.366666667,1.0,0.219386778,0.346296296,0.2,0.583333333,0.125161076,0.190740741,0.133333333,0.3,0.05561725,0.190740741,0.133333333,0.25,0.035233884,125.7222222,48.0,270.0,77.16868648,160.1333333,86.4,252.0,60.80818658,100.6018519,50.0,204.1666667,45.99848659,1131.5,1441.2,905.4166667
4025,41125,0,17,47033,2766.647059,39.5432526,6.477508651,16.29065744,0.944391391,45000,25.47058824,9.411764706,11.05882353,4.666666667,60,25,30,-2033,0.294091824,7350,770,1750.773273,1.166666667,0.97179802,13,35,6.288342595,5,14,2.545095018,7,18,4.036168658,0.461366886,0.24137931,1.0,0.201976276,0.948575771,0.333333333,1.571428571,0.360987597,0.398578823,0.214285714,0.857142857,0.182305161,0.424509804,0.216666667,0.583333333,0.10480571,0.184313725,0.116666667,0.3,0.067269478,0.156862745,0.083333333,0.233333333,0.04241825,142.9705882,52.0,270.0,68.57294754,126.6352941,42.0,252.0,62.80068322,101.4215686,45.83333333,204.1666667,43.52171037,2430.5,2152.8,1724.166667
4026,41126,1,8,17449,2181.125,35.234375,5.75,13.9375,0.862247024,45000,25.625,8.5,10.25,4.666666667,60,25,30,27551,0.292658291,3640,770,950.1164978,1.625,0.928572573,13,33,5.935855035,5,12,2.397915762,7,18,3.733296131,0.422761075,0.24137931,0.642857143,0.164418354,0.945512821,0.333333333,1.5,0.408259139,0.361445451,0.214285714,0.846153846,0.190026834,0.427083333,0.216666667,0.55,0.098930917,0.170833333,0.116666667,0.3,0.062221602,0.141666667,0.083333333,0.2,0.039965263,132.4375,52.0,252.0,58.65014786,100.5,42.0,156.0,32.51507343,91.66666667,45.83333333,165.0,38.19779026,1059.5,804.0,733.3333333
4027,41127,1,15,32182,2145.466667,33.44888889,6.755555556,10.91555556,1.36598294,45000,21.53333333,8.333333333,12.46666667,5.333333333,60,25,30,12818,0.281832457,4312,770,874.4623389,1.5,1.168752728,12,32,5.783501438,5,14,2.599145159,7,18,3.303869785,0.641963892,0.266666667,1.285714286,0.301692363,0.728999334,0.333333333,1.5,0.332894966,0.427798879,0.1875,1.0,0.209629271,0.358888889,0.2,0.533333333,0.096391691,0.207777778,0.116666667,0.3,0.055064496,0.138888889,0.083333333,0.233333333,0.043319086,131.2333333,48.0,195.0,39.11771409,123.6,42.0,235.2,47.88987367,73.72222222,37.91666667,128.3333333,28.73025355,1968.5,1854.0,1105.833333
4028,41128,1,13,30704,2361.846154,43.13609467,7.076923077,10.13017751,1.44054178,45000,21.69230769,9.0,12.84615385,5.333333333,60,25,30,14296,0.282038953,4312,1152,869.5983906,1.5,1.200225721,12,33,6.567807448,5,14,2.660248687,8,18,3.182793979,0.668932696,0.242424242,1.285714286,0.312208217,0.779551218,0.333333333,1.5,0.391735602,0.460047658,0.1875,1.0,0.209242776,0.361538462,0.2,0.55,0.109463457,0.214102564,0.133333333,0.3,0.053046566,0.15,0.083333333,0.233333333,0.044337478,135.4230769,48.0,195.0,38.74911719,134.4,86.4,235.2,42.97892149,81.34615385,37.91666667,165.0,36.50648061,1760.5,1747.2,1057.5
4032,41132,1,9,22055,2450.555556,40.66666667,7.728395062,8.543209877,1.812912075,45000,21.66666667,9.222222222,12.88888889,5.333333333,60,25,30,22945,0.274181883,4312,1152,940.4364366,1.5,1.346444234,12,32,6.377042157,5,14,2.779999112,8,18,2.922876986,0.656370543,0.375,1.153846154,0.274416539,0.785470085,0.333333333,1.5,0.373234814,0.480555915,0.1875,1.0,0.232332694,0.361111111,0.2,0.533333333,0.106284036,0.214814815,0.133333333,0.3,0.048714616,0.153703704,0.083333333,0.233333333,0.046333319,139.3333333,48.0,195.0,45.79968462,138.2666667,86.4,235.2,43.48343235,81.25,37.91666667,128.3333333,29.71313464,1254.0,1244.4,731.25
4033,41133,1,9,20617,2290.777778,34.88888889,8.543209877,8.469135802,1.777877128,45000,21.66666667,8.888888889,12.55555556,5.333333333,60,25,30,24383,0.277741275,4312,1152,903.6599382,1.5,1.333370589,12,32,5.906681716,5,14,2.922876986,8,18,2.910177967,0.628317183,0.375,1.285714286,0.259290952,0.772647106,0.333333333,1.5,0.374931536,0.464280183,0.1875,1.0,0.246839129,0.361111111,0.2,0.533333333,0.098444695,0.209259259,0.133333333,0.3,0.048502966,0.148148148,0.083333333,0.233333333,0.048714616,136.0555556,48.0,195.0,43.79145302,130.8,86.4,235.2,48.89498952,77.4537037,47.5,128.3333333,27.88759158,1224.5,1177.2,697.0833333
4036,41136,1,6,13223,2203.833333,29.88888889,7.583333333,13.13888889,1.037745654,45000,22.66666667,8.5,11.16666667,4.4,60,25,30,31777,0.296591521,4800,770,1311.462087,1.5,1.018698019,12,30,5.467073156,5,12,2.753785274,7,16,3.624760528,0.513737374,0.266666667,0.666666667,0.159170895,0.836248474,0.461538462,1.5,0.370417681,0.426666667,0.227272727,1.0,0.268504001,0.377777778,0.2,0.5,0.091117886,0.186111111,0.116666667,0.266666667,0.060412675,0.141666667,0.083333333,0.2,0.045896421,129.25,48.0,200.0,54.77967232,115.6,42.0,230.4,57.79411735,78.54166667,45.83333333,125.0,29.75181873,775.5,693.6,471.25
4037,41137,1,8,18356,2294.5,37.484375,3.25,14.484375,0.891377883,45000,22.375,8.5,12.625,4.666666667,60,25,30,26644,0.262390819,3640,1144,846.0443251,1.625,0.944128107,13,29,6.122448448,6,11,1.802775638,7,18,3.805834337,0.619339643,0.24137931,1.285714286,0.288322904,0.770193348,0.333333333,1.375,0.359514873,0.423784696,0.214285714,0.846153846,0.196940824,0.372916667,0.216666667,0.483333333,0.102040807,0.210416667,0.116666667,0.3,0.063430572,0.141666667,0.1,0.183333333,0.030046261,140.5,52.0,252.0,55.74663667,124.8,75.6,194.4,36.44228313,78.59375,47.5,116.6666667,27.13931514,1124.0,998.4,628.75
4038,41138,0,16,44492,2780.75,47.37109375,8.0625,10.49609375,1.370554147,45000,21.4375,10.25,12.4375,5.333333333,60,25,30,508,0.286187019,7350,1152,1682.168262,1.166666667,1.170706687,12,35,6.88266618,5,15,2.839454173,8,18,3.239767546,0.632804717,0.296296296,1.153846154,0.247215262,0.891689387,0.333333333,1.5,0.343436406,0.529843883,0.1875,1.0,0.217597812,0.357291667,0.2,0.583333333,0.114711103,0.207291667,0.133333333,0.3,0.053996126,0.170833333,0.083333333,0.25,0.047324236,135.96875,48.0,270.0,63.78882856,151.65,86.4,252.0,56.55119362,91.51041667,37.91666667,204.1666667,41.26627283,2175.5,2426.4,1464.166667
4039,41139,1,14,31933,2280.928571,36.08673469,6.285714286,12.48979592,0.907290291,45000,21.35714286,9.0,12.28571429,5.2,60,25,30,13067,0.28250117,4312,882,973.0282234,1.5,0.952517869,12,34,6.007223543,5,14,2.507132682,7,18,3.534090536,0.642487343,0.259259259,1.285714286,0.314963424,0.819416298,0.333333333,1.571428571,0.380353635,0.458337323,0.192307692,1.0,0.197529489,0.355952381,0.2,0.566666667,0.100120392,0.204761905,0.116666667,0.3,0.058901509,0.15,0.083333333,0.233333333,0.041785545,127.9642857,48.0,195.0,41.14194257,130.0285714,50.4,235.2,46.21303818,80.74404762,37.91666667,141.6666667,34.42310075,1791.5,1820.4,1130.416667
4040,41140,1,10,33224,3322.4,39.64,5.16,15.69,0.645389354,45000,25.6,10.2,11.9,3.857142857,60,25,30,11776,0.267167734,7350,882,1995.449634,1.166666667,0.803361285,14,35,6.296030495,6,14,2.271563338,7,18,3.961060464,0.492543417,0.259259259,1.0,0.213448683,0.933091631,0.466666667,1.571428571,0.301925911,0.424141923,0.28,0.857142857,0.161328069,0.426666667,0.233333333,0.583333333,0.104933842,0.198333333,0.116666667,0.3,0.066017674,0.17,0.1,0.233333333,0.037859389,155.3,72.0,270.0,71.78795164,150.48,50.4,252.0,69.49896114,110.75,52.5,204.1666667,43.73642647,1553.0,1504.8,1107.5
4041,41141,1,9,23289,2587.666667,35.87654321,5.333333333,17.28395062,0.866575649,45000,26.11111111,9.333333333,10.77777778,4.666666667,60,25,30,21711,0.287522196,4800,882,1182.355746,1.625,0.930900451,13,34,5.989703099,6,12,2.309401077,7,18,4.157397096,0.433129702,0.24137931,0.642857143,0.174222949,1.00537518,0.333333333,1.571428571,0.424079362,0.386851121,0.214285714,0.846153846,0.178411056,0.435185185,0.216666667,0.566666667,0.099828385,0.17962963,0.116666667,0.3,0.069289952,0.155555556,0.1,0.2,0.038490018,142.2222222,52.0,252.0,63.55011632,117.4666667,50.4,230.4,47.38757456,102.1296296,52.5,165.0,37.5783361,1280.0,1057.2,919.1666667
4042,41142,1,14,33509,2393.5,39.53061224,7.494897959,10.16836735,1.456271201,45000,23.57142857,8.928571429,11.78571429,5.333333333,60,25,30,11491,0.281306541,4312,770,974.385429,1.5,1.206760623,12,33,6.287337453,5,14,2.737681128,7,18,3.188787755,0.556414459,0.242424242,1.153846154,0.269475273,0.831377551,0.333333333,1.5,0.374197168,0.41755589,0.1875,1.0,0.206862066,0.392857143,0.2,0.55,0.104788958,0.196428571,0.116666667,0.3,0.053146463,0.148809524,0.083333333,0.233333333,0.045628019,136.2857143,48.0,195.0,42.16918064,124.1142857,42.0,235.2,45.52259811,87.58928571,37.91666667,165.0,36.42172603,1908.0,1737.6,1226.25
4044,41144,1,14,34772,2483.714286,36.59693878,6.209183673,11.16836735,1.246279523,45000,21.21428571,8.928571429,13.21428571,5.333333333,60,25,30,10228,0.27238303,5940,1152,1279.286097,1.5,1.116368901,12,32,6.049540377,5,14,2.491823363,8,18,3.341910733,0.678438946,0.375,1.285714286,0.285248474,0.740734068,0.333333333,1.5,0.338326116,0.463117847,0.1875,1.0,0.201788806,0.353571429,0.2,0.533333333,0.100825673,0.220238095,0.133333333,0.3,0.055698512,0.148809524,0.083333333,0.233333333,0.041530389,140.75,48.0,270.0,54.27698473,139.7142857,86.4,237.6,50.85248775,78.39285714,37.91666667,137.5,31.11074415,1970.5,1956.0,1097.5
4045,41145,1,10,25223,2522.3,48.16,7.65,9.84,1.778129568,45000,22.8,9.5,12.4,5.333333333,60,25,30,19777,0.282830695,4312,1152,917.7712188,1.5,1.333465248,12,33,6.939740629,5,14,2.765863337,8,18,3.136877428,0.614975913,0.242424242,1.153846154,0.28843653,0.856923077,0.333333333,1.5,0.413912519,0.46886396,0.1875,1.0,0.223183666,0.38,0.2,0.55,0.115662344,0.206666667,0.133333333,0.3,0.05228129,0.158333333,0.083333333,0.233333333,0.046097722,138.6,48.0,195.0,43.50505718,135.96,86.4,235.2,41.82839227,89.625,37.91666667,165.0,37.76041523,1386.0,1359.6,896.25
4046,41146,1,6,14479,2413.166667,61.0,3.472222222,12.88888889,0.643794289,45000,21.0,9.833333333,12.33333333,4.125,60,25,30,30521,0.284167976,3250,1152,880.7978233,1.5,0.802367926,12,33,7.810249676,7,12,1.863389981,8,18,3.590109871,0.692063585,0.242424242,1.153846154,0.340200612,0.918945869,0.444444444,1.5,0.434875462,0.528744712,0.363636364,1.0,0.220575241,0.35,0.2,0.55,0.130170828,0.205555556,0.133333333,0.3,0.059835165,0.163888889,0.116666667,0.2,0.0310565,124.3333333,48.0,162.5,40.55414762,138.2,115.2,172.8,21.42615224,88.81944444,37.91666667,165.0,43.36031256,746.0,829.2,532.9166667
4047,41147,1,9,23936,2659.555556,27.11111111,7.802469136,9.333333333,1.178020414,45000,20.66666667,9.555555556,13.66666667,5.2,60,25,30,21064,0.255934955,4800,1152,1177.203665,1.5,1.085366489,12,26,5.206833117,5,14,2.79329002,8,18,3.055050463,0.703098938,0.409090909,1.153846154,0.244370308,0.772507123,0.333333333,1.5,0.37584503,0.503014763,0.192307692,1.0,0.216914496,0.344444444,0.2,0.433333333,0.086780552,0.227777778,0.133333333,0.3,0.050917508,0.159259259,0.083333333,0.233333333,0.046554834,143.0555556,48.0,200.0,48.83842092,152.2666667,90.0,235.2,48.49888888,81.85185185,37.91666667,128.3333333,31.53121072,1287.5,1370.4,736.6666667
4048,41148,1,12,29417,2451.416667,23.83333333,7.166666667,9.138888889,0.953412576,45000,20.0,9.0,13.83333333,5.2,60,25,30,15583,0.25336095,4800,1152,1092.543017,1.5,0.97642848,12,26,4.881939505,5,14,2.677063067,8,18,3.023059525,0.739521363,0.409090909,1.285714286,0.272986027,0.709791597,0.333333333,1.5,0.345835158,0.484926068,0.192307692,1.0,0.20472373,0.333333333,0.2,0.433333333,0.081365658,0.230555556,0.133333333,0.3,0.050384325,0.15,0.083333333,0.233333333,0.044617718,138.5,48.0,200.0,43.17503136,146.5,90.0,235.2,48.97131814,74.82638889,37.91666667,128.3333333,30.03010562,1662.0,1758.0,897.9166667
4049,41149,1,14,28942,2067.285714,33.55102041,7.025510204,11.67857143,1.45461788,45000,21.14285714,8.214285714,12.5,5.333333333,60,25,30,16058,0.290010171,4312,770,853.0069024,1.5,1.206075404,12,32,5.792324266,5,14,2.650567902,7,18,3.41739249,0.656072424,0.266666667,1.285714286,0.307463539,0.721546905,0.333333333,1.5,0.343368061,0.431900916,0.1875,1.0,0.216404525,0.352380952,0.2,0.533333333,0.096538738,0.208333333,0.116666667,0.3,0.056956541,0.136904762,0.083333333,0.233333333,0.044176132,129.0357143,48.0,195.0,39.58601137,122.1428571,42.0,235.2,49.2484331,70.95238095,37.91666667,128.3333333,27.73637078,1806.5,1710.0,993.3333333
4050,41150,1,9,20689,2298.777778,31.50617284,5.333333333,12.69135802,0.855019981,45000,25.77777778,8.666666667,10.44444444,4.666666667,60,25,30,24311,0.275102073,3640,770,955.5921698,1.625,0.924672905,13,33,5.613035973,5,12,2.309401077,7,18,3.562493232,0.425170338,0.24137931,0.642857143,0.155164819,0.933048433,0.333333333,1.5,0.386521551,0.362437109,0.214285714,0.846153846,0.179180971,0.42962963,0.216666667,0.55,0.0935506,0.174074074,0.116666667,0.3,0.059374887,0.144444444,0.083333333,0.2,0.038490018,135.7222222,52.0,252.0,56.07094272,105.3333333,42.0,156.0,33.56559085,93.98148148,45.83333333,165.0,36.60353947,1221.5,948.0,845.8333333
4051,41151,1,13,29126,2240.461538,24.09467456,6.331360947,10.84023669,0.982344479,45000,21.53846154,8.230769231,12.92307692,5.2,60,25,30,15874,0.262794251,4312,770,935.4748375,1.571428571,0.991132927,13,30,4.908632656,5,14,2.516219574,7,18,3.292451471,0.662125614,0.266666667,1.285714286,0.313867371,0.682375957,0.333333333,1.222222222,0.274265107,0.401250436,0.192307692,0.642857143,0.143189056,0.358974359,0.216666667,0.5,0.081810544,0.215384615,0.116666667,0.3,0.054874191,0.137179487,0.083333333,0.233333333,0.041936993,134.5,77.0,195.0,32.61016831,128.0307692,42.0,235.2,50.63108478,74.61538462,37.91666667,128.3333333,30.98863416,1748.5,1664.4,970.0
4052,41152,1,9,23756,2639.555556,38.54320988,5.728395062,10.02469136,0.619418255,45000,23.11111111,10.22222222,10.55555556,3.857142857,60,25,30,21244,0.267573521,5940,882,1496.182558,1.545454545,0.787031292,15,34,6.208317798,6,15,2.393406581,7,18,3.1661793,0.477520417,0.259259259,0.666666667,0.143037434,1.01796136,0.611111111,1.571428571,0.284298935,0.47255175,0.285714286,0.789473684,0.167323349,0.385185185,0.25,0.566666667,0.103471963,0.175925926,0.116666667,0.3,0.052769655,0.17037037,0.1,0.25,0.03989011,125.7777778,72.0,270.0,63.71512602,132.8,50.4,237.6,55.72216794,98.7962963,50.0,141.6666667,33.72881391,1132.0,1195.2,889.1666667
4053,41153,1,13,34248,2634.461538,50.94674556,7.621301775,15.05325444,1.321953719,45000,24.23076923,9.615384615,11.15384615,4.666666667,60,25,30,10752,0.309843423,7350,770,1693.501499,1.166666667,1.149762462,12,35,7.137698898,5,14,2.76067053,7,18,3.879852373,0.503795175,0.24137931,1.0,0.217769504,0.965539589,0.333333333,1.5,0.389551998,0.455533383,0.214285714,1.0,0.25562932,0.403846154,0.2,0.583333333,0.118961648,0.185897436,0.116666667,0.3,0.064664206,0.16025641,0.083333333,0.233333333,0.046011175,137.0384615,48.0,262.5,66.91713059,128.4,42.0,252.0,59.60918876,97.01923077,45.83333333,204.1666667,45.31962879,1781.5,1669.2,1261.25
4054,41154,1,11,31672,2879.272727,53.2892562,6.231404959,14.7768595,1.155869391,45000,22.27272727,10.63636364,11.63636364,4.666666667,60,25,30,13328,0.297598414,7350,1144,1908.97155,1.166666667,1.075113664,13,35,7.299949055,6,15,2.496278221,7,18,3.844068093,0.560146009,0.24137931,1.0,0.196823384,1.002289125,0.333333333,1.375,0.316422114,0.535786696,0.214285714,0.857142857,0.217999785,0.371212121,0.216666667,0.583333333,0.121665818,0.193939394,0.116666667,0.3,0.064067802,0.177272727,0.1,0.25,0.041604637,135.3636364,52.0,270.0,78.91280888,148.8,75.6,252.0,60.97606088,98.52272727,50.0,204.1666667,42.67431707,1489.0,1636.8,1083.75
4055,41155,1,9,21017,2335.222222,36.17283951,8.543209877,8.444444444,1.772405837,45000,21.77777778,8.888888889,12.66666667,5.333333333,60,25,30,23983,0.278136728,4312,1152,957.4858024,1.5,1.331317331,12,32,6.014386046,5,14,2.922876986,8,18,2.905932629,0.630521769,0.375,1.285714286,0.25779828,0.765524599,0.333333333,1.5,0.374319411,0.46281046,0.1875,1.0,0.247432575,0.362962963,0.2,0.533333333,0.100239767,0.211111111,0.133333333,0.3,0.04843221,0.148148148,0.083333333,0.233333333,0.048714616,138.2777778,48.0,195.0,45.52478636,132.1333333,86.4,235.2,49.39779572,77.91666667,47.5,128.3333333,28.49355569,1244.5,1189.2,701.25
4056,41156,1,9,23105,2567.222222,25.80246914,7.555555556,5.87654321,1.514157747,45000,23.44444444,8.666666667,13.11111111,5.333333333,60,25,30,21895,0.239573786,4312,1596,893.5076668,1.571428571,1.230511173,14,32,5.079613089,5,14,2.748737084,9,18,2.424158248,0.605830411,0.375,1.285714286,0.263727748,0.691450525,0.333333333,1.222222222,0.274225452,0.392851612,0.1875,0.642857143,0.158790679,0.390740741,0.233333333,0.533333333,0.084660218,0.218518519,0.15,0.3,0.040402637,0.144444444,0.083333333,0.233333333,0.045812285,150.9444444,99.0,195.0,32.69594304,135.3333333,86.4,235.2,49.12930784,83.75,47.5,128.3333333,29.58170314,1358.5,1218.0,753.75
4057,41157,1,9,21995,2443.888889,45.13580247,7.555555556,13.55555556,1.85154417,45000,23.55555556,10.0,11.0,5.2,60,25,30,23005,0.298264416,4312,1144,1002.128894,1.5,1.360714581,12,33,6.718318426,5,14,2.748737084,7,18,3.681787006,0.49728156,0.24137931,0.666666667,0.160043764,1.042548501,0.333333333,1.5,0.431021224,0.492606939,0.192307692,1.0,0.265748583,0.392592593,0.2,0.55,0.111971974,0.183333333,0.116666667,0.3,0.061363117,0.166666667,0.083333333,0.233333333,0.045812285,132.8333333,48.0,252.0,62.55841714,125.4666667,75.6,235.2,43.20041152,95.46296296,54.16666667,165.0,35.44984527,1195.5,1129.2,859.1666667
4058,41158,1,15,34106,2273.733333,32.26666667,3.982222222,14.59555556,0.845612409,45000,22.0,8.133333333,12.93333333,4.666666667,60,25,30,10894,0.26631541,4800,770,1021.976612,1.625,0.919571862,13,30,5.680375574,5,12,1.995550606,7,18,3.820413009,0.648325095,0.24137931,1.285714286,0.30438917,0.701736412,0.333333333,1.375,0.313558587,0.401224582,0.214285714,0.846153846,0.167315161,0.366666667,0.216666667,0.5,0.094672926,0.215555556,0.116666667,0.3,0.06367355,0.135555556,0.083333333,0.2,0.033259177,139.5666667,52.0,252.0,49.62488175,125.84,42.0,230.4,47.59199933,74.86111111,37.91666667,125.0,28.80476534,2093.5,1887.6,1122.916667
4059,41159,1,11,34239,3112.636364,38.08264463,7.289256198,13.70247934,1.148217346,45000,25.09090909,10.27272727,11.45454545,5.2,60,25,30,10761,0.277310566,7350,882,1926.772066,1.166666667,1.07154904,14,35,6.171113727,5,14,2.699862255,7,18,3.701686013,0.482528345,0.259259259,1.0,0.203599033,0.96998229,0.333333333,1.571428571,0.31526769,0.43728096,0.192307692,0.857142857,0.175553949,0.418181818,0.233333333,0.583333333,0.102851895,0.190909091,0.116666667,0.3,0.061694767,0.171212121,0.083333333,0.233333333,0.044997704,146.6818182,72.0,270.0,69.03927496,144.7636364,50.4,252.0,69.27813866,108.4469697,52.5,204.1666667,43.74011104,1613.5,1592.4,1192.916667
