ID,ReturnValue,Time
19649,1,203
19650,1,3
19651,1,1
19652,0,5
19653,0,8
19654,1,5
19655,1,10
19656,1,4
19657,1,348
19659,0,9360
19660,0,4
19661,1,2
19662,0,3
19663,1,16
19664,1,4
19665,1,259
19666,0,5
19670,1,5
19671,1,4
19672,1,17
19673,1,193
19675,0,2
19676,1,4
19677,1,6
19678,0,3
19679,1,12
19680,1,16
19682,1,3
19683,0,2
19685,1,6
19686,1,8
19687,1,4
19689,1,4
19690,1,10
19691,1,8
19693,1,26
19696,0,6
19697,1,14
19698,0,5
19699,1,3
19700,1,15
19701,1,5
19703,0,3
19704,1,2
19705,1,2
19706,0,4
19707,1,8
19708,1,2
19709,0,6944
19711,1,4
19713,1,3
19714,1,4
19715,1,14
19716,1,2
19718,1,1
19719,0,5
19720,1,4
19721,1,13
19722,1,4
19723,1,3
19724,1,4
19726,0,8
19727,1,3
19729,1,7
19732,1,29
19733,1,5
19734,1,59
19739,1,3
19740,1,13
19743,1,56
19744,-1,10008
19746,1,4
19747,1,2
19748,1,451
19749,1,4
19750,1,7
19752,1,6
19753,0,5
19754,1,3
19755,1,2
19756,0,3
19757,1,683
19758,1,3
19759,-1,10023
19760,1,3
19761,1,6
19762,1,11
19764,0,4
19765,1,3
19766,1,3
19769,1,2
19770,1,1378
19771,1,3
19772,1,8
19773,1,5
19775,1,2
19776,1,61
19777,1,3
19779,1,1
19780,0,2693
19782,1,39
19784,1,15
19786,0,1535
19787,1,1
19788,1,25
19790,1,11
19792,1,27
19793,1,5
19795,1,11
19796,1,4
19797,1,11
19798,0,3414
19799,0,1793
19801,0,582
19802,1,3
19803,1,5
19806,1,540
19808,0,4724
19809,1,2
19810,0,2771
19812,1,5
19813,1,8
19815,1,3
19816,0,3773
19817,1,2
19821,0,35
19823,0,3684
19824,1,26
19825,1,5
19826,1,9
19829,1,14
19830,1,3
19831,1,2
19832,0,3771
19833,1,1021
19834,1,4
19835,1,6
19838,0,8657
19839,1,2
19840,1,7
19842,1,5
19843,1,2
19844,1,244
19845,1,6
19849,1,2
19850,0,5
19851,1,2
19852,0,6
19854,1,4
19855,1,21
19856,1,3
19857,1,4
19858,1,8
19859,1,48
19860,1,2
19861,1,3
19865,1,11
19866,0,409
19867,0,8
19868,1,4
19869,0,8
19871,1,10
19873,1,5
19875,0,9
19876,1,3
19878,1,21
19879,1,5
19880,1,22
19881,0,10
19883,0,7
19886,1,16
19887,0,3
19888,1,2
19889,0,4
19890,1,16
19891,1,6
19894,1,5
19895,0,5725
19896,1,123
19897,1,5
19899,1,24
19900,1,3
19901,0,4
19904,1,22
19905,1,9
19908,1,5
19909,0,7
19910,1,2
19911,0,5
19912,1,3
19914,1,4
19916,1,4
19917,1,245
19918,1,3
19920,0,6
19921,1,5
19923,1,3
19924,0,2134
19925,0,138
19926,0,8504
19927,1,3
19929,1,5
19930,0,463
19931,0,49
19932,1,3
19933,0,1554
19935,1,3
19936,1,22
19937,1,10
19939,1,11
19940,0,2078
19941,1,1
19942,0,3168
19943,0,2754
19944,1,6
19948,1,5
19949,1,67
19951,1,6
19952,0,4
19953,0,3
19954,1,7
19955,0,10
19958,0,8
19959,1,5
19960,1,17
19962,1,14
19963,0,4756
19966,1,11
19967,1,3
19968,1,5
19969,1,6
19972,1,8
19976,1,4
19977,0,7
19978,0,7
19979,1,6
19980,1,5
19981,1,3
19982,0,4
19983,0,4
19984,1,5
19985,1,4
19986,0,3
19987,1,3
19989,1,9
19990,1,25
19992,1,3
19993,1,6
19996,1,265
19997,1,2
19998,1,120
19999,1,7
20000,1,18
20001,1,15
20002,1,12
20003,1,18
20004,1,2
20005,1,7
20006,1,4
20007,0,3661
20008,1,3
20010,1,4
20011,0,776
20015,-1,10007
20016,1,2
20017,1,2
20018,0,3636
20020,1,2
20022,1,20
20023,1,9
20024,0,1753
20028,1,9
20029,1,4
20030,0,3925
20031,1,116
20032,1,8
20033,-1,10006
20034,1,24
20035,1,11
20036,1,5
20037,1,144
20039,1,6
20040,-1,10007
20041,1,1
20043,1,3
20047,1,2
20048,1,841
20049,1,5081
20050,1,4
20052,1,3
20054,1,6
20055,-1,10006
20056,1,5
20057,1,36
20058,0,3146
20059,0,7223
20060,-1,10010
20061,-1,10009
20062,-1,10006
20063,1,974
20064,1,6
20065,1,17
20066,1,16
20067,1,2
20068,1,2
20074,1,153
20075,1,2
20076,1,1767
20077,1,7
20078,1,10
20079,1,5
20080,1,2
20081,1,40
20082,1,9
20084,1,933
20085,1,4
20086,-1,10009
20087,1,118
20088,1,5
20090,1,4
20093,1,2
20095,1,6
20096,1,11
20097,1,4
20098,1,34
20099,-1,10021
20100,1,4
20101,1,31
20103,1,352
20104,-1,10008
20105,0,3323
20106,0,2370
20107,1,5
20108,1,13
20110,0,6497
20111,0,7137
20112,1,5
20114,1,4
20116,-1,10024
20117,-1,10006
20118,1,2
20119,0,2580
20120,1,5
20121,1,18
20123,0,4810
20124,1,4
20125,1,22
20126,1,8
20128,1,5
20130,1,1
20132,1,24
20134,1,2
20135,0,1944
20136,1,3
20138,1,7
20141,1,7
20143,1,1504
20145,-1,10006
20146,1,2
20148,1,9
20149,1,8
20150,1,3
20151,1,2
20152,-1,10020
20154,1,6
20156,-1,10008
20157,1,2
20158,-1,10006
20159,1,26
20160,1,12
20161,-1,10028
20162,1,3
20164,1,2
20165,0,1240
20166,1,3
20167,1,13
20168,1,715
20171,1,3
20172,1,11
20174,1,2
20175,1,4792
20176,1,2
20180,1,38
20181,1,15
20182,1,7
20184,0,5704
20185,0,10012
20186,1,2
20187,0,4143
20188,1,8
20189,0,1688
20190,1,11
20191,1,14
20193,1,10
20194,1,4
20195,1,3
20196,0,8332
20198,0,4800
20199,1,4
20200,1,13
20202,1,17
20203,1,18
20204,1,179
20205,1,5
20206,0,5317
20207,0,13
20208,1,2
20209,1,11
20210,0,18
20211,1,2
20212,1,1
20213,-1,10006
20215,1,10
20217,0,7
20218,1,16
20219,1,7
20220,1,4
20223,0,2968
20224,1,3
20226,1,2
20227,0,3181
20230,1,4
20231,1,4
20232,1,28
20235,1,120
20236,1,2
20237,1,3
20238,1,2
20239,0,3
20241,0,4
20242,0,4
20243,1,4
20244,0,7
20245,1,1
20246,0,4
20247,1,2
20248,1,3
20249,1,6
20250,1,6
20252,1,22
20254,1,7
20255,1,7
20256,1,4
20259,0,2474
20260,1,2
20261,0,7
20262,1,116
20263,1,6
20264,1,10
20265,1,4
20266,0,5
20267,1,3
20269,1,3
20271,1,4
20272,1,3
20273,1,1515
20274,1,3
20277,1,4
20280,1,12
20281,1,3
20282,0,67
20286,1,4
20287,1,2
20288,0,3
20289,0,3
20290,0,5
20291,1,3
20292,1,3
20297,0,1
20302,1,6
20306,1,5
20307,1,2
20308,0,53
20309,1,3
20311,1,4
20312,1,2
20313,0,675
20314,1,12
20315,1,6
20318,1,2
20319,0,347
20320,1,4
20322,1,5
20324,1,2
20325,0,3
20326,0,4
20327,1,4
20329,0,4
20332,1,5
20333,1,12
20334,1,4
20335,0,7051
20336,1,2
20337,1,3
20341,1,10
20342,0,4
20343,1,5
20344,0,3
20345,0,5
20346,1,5
20347,1,6
20348,0,6
20349,1,2
20351,0,65
20353,1,23
20354,1,4
20355,0,631
20356,0,229
20357,1,5
20362,0,23
20363,1,4
20364,0,5
20365,1,3
20366,1,639
20367,1,9
20368,1,13
20369,1,11
20371,0,316
20372,1,11
20373,0,8625
20375,1,4
20378,0,5
20379,0,6
20380,1,7
20381,1,5
20382,1,6
20383,0,9
20384,1,4
20385,0,6
20387,0,5
20388,1,5
20389,1,10
20392,0,4
20393,1,9
20396,1,5
20397,1,6
20398,1,5
20399,1,5
20400,0,258
20401,1,4
20402,0,71
20404,1,7
20405,1,5
20407,0,3912
20408,1,3
20409,0,12
20410,1,1
20412,0,107
20413,1,8
20414,1,7
20415,0,16
20416,1,3
20417,0,143
20418,1,5
20419,0,68
20420,1,7
20423,1,17
20424,1,6
20427,0,639
20428,1,4
20429,1,9
20430,0,1472
20431,0,1029
20432,0,6165
20435,1,28
20436,1,4
20437,1,215
20438,1,3
20440,1,1767
20441,1,3
20443,1,5
20445,1,4
20446,0,3
20447,1,3
20448,1,7
20449,0,4
20451,1,7
20453,0,5
20454,1,3
20455,1,5
20456,1,5
20457,1,34
20458,1,7
20460,1,3
20462,1,4
20463,1,10
20465,1,16
20466,1,8
20467,1,1071
20468,1,3
20469,0,386
20470,1,2
20471,1,4
20472,1,17
20473,1,20
20474,1,7
20475,1,1934
20476,1,2
20478,1,2114
20479,1,4
20480,1,255
20481,1,41
20482,1,10
20484,0,4
20485,1,2
20486,0,4
20487,1,12
20488,0,7
20489,0,5
20490,1,8
20491,0,9
20492,0,6
20497,1,4
20498,1,202
20499,1,5
20500,1,281
20501,-1,10022
20502,1,4
20503,0,9
20504,1,5
20505,1,4
20506,-1,10036
20507,1,4
20508,0,10
20509,1,12
20512,1,3
20513,0,4
20514,1,9
20516,1,6
20517,1,4
20520,1,14
20521,1,10
20522,1,7
20523,1,4
20526,1,16
20527,1,7
20528,1,119
20531,1,25
20532,1,3
20533,0,1770
20534,1,35
20535,1,7
20536,1,3
20537,1,6
20538,1,5
20539,1,2
20542,1,2
20543,1,2
20544,1,1
20545,1,2
20546,1,11
20547,0,5
20548,0,6
20549,1,3
20550,0,7
20551,1,2
20552,1,7
20553,1,2
20554,1,4
20556,1,8
20557,1,8
20558,1,2
20566,1,40
20567,1,4
20568,1,267
20569,1,3
20571,1,48
20572,1,21
20573,1,6
20574,1,5
20575,1,19
20576,1,4
20579,0,4
20580,1,5
20581,1,17
20582,1,5
20583,1,8
20584,1,2
20586,1,7
20588,0,6
20589,1,2
20590,1,3
20591,0,3
20592,1,68
20593,1,5
20596,1,3
20599,0,4
20600,1,5
20601,1,4
20602,0,3
20604,1,3
20605,1,4
20607,0,4
20608,1,2
20610,1,4
20611,1,17
20613,1,6
20614,1,4
20615,0,8398
20616,1,7
20618,1,3
20620,0,9
20621,1,5
20622,1,27
20623,1,5
20625,0,7
20627,1,11
20628,0,3
20629,1,5
20630,1,4
20631,1,2
20633,0,1
20634,1,9
20635,0,4
20636,1,3
20637,1,173
20638,1,8
20639,1,12
20640,0,803
20641,1,4
20643,1,9
20644,1,151
20645,1,9
20647,1,2
20649,1,11
20650,1,7
20651,1,65
20652,0,414
20654,0,1113
20656,1,6
20657,1,7
20658,1,3
20659,0,882
20661,1,694
20662,1,47
20663,1,5
20665,0,10
20666,1,2
20667,0,18
20668,1,4
20669,1,75
20670,0,14
20671,0,25
20672,1,6
20673,0,16
20674,1,2
20675,1,780
20676,1,120
20679,1,3
20680,1,3
20682,1,1
20683,1,12
20684,1,85
20685,1,6
20686,1,1609
20687,1,3
20688,1,2
20689,1,19
20690,1,12
20691,1,3
20692,1,531
20693,0,6025
20694,0,7
20695,1,3
20696,0,5
20697,1,4
20698,1,5
20699,1,11
20700,1,6
20701,1,12
20703,1,3
20704,0,17
20705,1,3
20708,1,5
20709,1,8
20710,0,7
20711,0,7
20714,1,385
20715,0,3853
20716,1,3
20717,1,6
20718,1,8
20719,1,4
20720,0,6662
20723,1,4
20724,1,10
20725,1,4
20726,1,50
20727,1,4
20728,1,1648
20729,0,8142
20730,0,9
20731,1,137
20732,1,6
20734,1,2
20735,0,18
20736,1,129
20737,1,44
20739,1,2
20740,1,2
20741,0,213
20743,1,6
20744,1,12
20746,1,2
20747,-1,10042
20749,1,12
20750,1,15
20751,1,4
20752,1,3
20753,-1,10007
20755,-1,10032
20756,1,4
20757,1,13
20758,0,1069
20760,0,10
20761,1,3
20762,0,2409
20763,1,15
20765,0,9950
20766,1,4
20768,1,10
20769,1,14
20770,1,2
20772,0,6679
20773,1,53
20776,1,2
20777,1,333
20778,1,4
20779,1,2
20781,1,1
20782,0,8
20783,1,7
20784,1,9
20785,1,5
20789,1,4
20790,1,5
20792,1,7
20794,0,11
20796,1,13
20797,1,19
20798,1,14
20799,1,4
20800,1,1847
20802,-1,10035
20803,1,11
20804,1,24
20805,1,287
20806,1,5
20807,1,5
20811,1,3
20813,1,3
20814,1,2
20816,1,4
20818,1,2
20819,0,9
20820,0,9
20821,1,13
20823,0,10
20824,1,4
20825,0,8
20828,1,127
20829,0,1281
20830,1,2
20831,0,770
20832,0,8
20833,1,6
20834,1,17
20835,1,5
20837,0,4
20840,0,4
20841,1,2
20842,1,4
20844,1,12
20845,1,4
20846,0,36
20847,1,4
20848,1,9
20849,1,37
20850,1,3
20851,1,30
20852,0,19
20853,1,5
20858,1,25
20860,1,3
20861,0,3
20862,1,4
20864,0,4
20865,1,4
20866,0,5
20867,1,3
20869,1,7
20870,1,5
20871,1,34
20873,1,1
20874,0,2662
20875,1,13
20878,0,111
20879,0,7422
20882,1,9
20883,1,28
20884,1,3
20885,1,2
20886,1,13
20887,1,14
20888,1,9
20889,1,4
20890,1,28
20891,1,4
20892,1,41
20893,1,3
20894,1,6
20895,1,3
20897,1,2
20898,1,158
20900,1,11
20901,1,7
20902,1,4
20903,1,1489
20904,1,2
20905,1,4
20906,1,11
20907,0,8616
20909,0,4770
20910,1,2
20911,0,4616
20917,0,6
20918,1,2
20919,1,4
20920,1,3
20921,0,3
20922,1,6
20923,0,4
20924,1,13
20925,1,4
20927,1,3
20928,1,2
20929,1,21
20932,1,5
20933,1,35
20934,1,4
20935,0,7403
20936,1,10
20937,1,2
20938,1,147
20939,0,7873
20940,1,2
20944,1,32
20945,1,5
20946,1,27
20947,1,8
20948,1,8
20949,1,4
20950,1,4
20951,1,5
20952,1,10
20953,1,5
20954,-1,10046
20956,1,15
20957,1,5
20958,0,6185
20959,1,4991
20960,1,9
20962,1,2
20964,1,2
20966,-1,10005
20968,1,46
20969,1,4
20970,1,340
20971,1,3
20972,1,16
20973,0,2105
20974,1,3
20975,1,148
20976,1,4
20977,1,10
20979,1,6
20980,1,2
20981,0,7001
20982,1,126
20983,1,8
20984,-1,10009
20985,1,1
20990,1,4
20991,0,4398
20992,1,186
20993,1,6
20994,1,12
20995,1,10
20996,1,4
20997,1,4
20998,1,32
21000,1,6
21001,1,43
21002,1,5
21003,1,29
21004,0,4022
21005,1,3
21006,0,6142
21007,1,4
21008,1,4
21009,1,12
21010,1,8
21011,0,5690
21012,1,3
21013,0,2950
21014,1,4
21015,1,90
21016,1,5
21018,1,25
21020,1,5
21021,1,3
21022,0,9
21023,1,316
21024,1,168
21025,1,35
21027,0,10
21028,-1,10012
21029,1,3
21030,1,16
21031,1,5
21032,1,5
21034,1,2
21035,1,3
21036,1,6
21037,1,13
21039,1,26
21040,0,14
21042,1,919
21044,1,11
21045,1,12
21046,1,2
21050,1,2
21052,1,9
21053,1,16
21054,1,5
21055,1,3
21056,1,3
21057,1,5
21058,-1,10008
21060,1,3
21061,1,16
21062,1,67
21063,1,6
21065,1,1
21066,-1,10007
21067,-1,10006
21069,1,10
21070,1,25
21073,0,6274
21074,1,2
21075,0,4805
21076,1,3
21079,1,37
21080,1,7
21081,1,19
21082,1,6
21083,1,5
21084,1,4
21085,1,6
21086,1,4
21087,1,20
21088,1,2
21090,1,3
21091,1,9
21092,0,7
21093,1,2
21094,1,2
21095,1,27
21097,1,12
21098,1,5
21100,1,14
21101,1,15
21104,1,3
21105,1,3
21106,1,21
21108,1,44
21109,1,11
21110,1,9
21111,1,31
21112,1,5
21113,0,1095
21114,1,2
21115,-1,10019
21116,1,5
21117,1,6332
21118,1,11
21119,1,26
21120,0,4116
21122,1,4
21126,1,9
21128,0,5
21129,1,3
21130,0,3
21131,1,6
21133,1,1497
21134,1,10
21135,0,3
21136,0,2003
21137,1,3
21138,1,4
21139,1,10
21140,1,2
21146,0,4
21147,0,6
21148,1,4
21149,1,9
21152,1,30
21153,1,3
21154,0,6
21155,1,6
21156,1,6
21159,1,2
21164,0,3026
21165,1,2
21167,1,5
21170,0,3
21171,0,3
21173,0,7
21174,1,2
21177,1,6
21179,0,6
21180,1,3
21187,1,3
21189,1,2
21190,0,372
21191,1,3
21192,1,17
21193,1,12
21198,1,14
21199,1,7
21202,0,1768
21205,1,6
21206,1,12
21207,1,5
21208,1,18
21210,1,4
21211,1,3
21212,0,8
21213,1,9
21216,0,3
21219,1,6
21220,-1,10018
21221,1,15
21222,1,3
21223,1,4
21224,1,101
21226,1,46
21229,0,3
21230,0,7
21231,0,5484
21232,1,7
21233,1,8
21237,1,10
21238,1,52
21241,1,5
21242,0,8
21243,1,6
21244,0,7
21245,0,9565
21246,0,11
21247,0,10
21248,0,7
21249,1,5
21250,1,7
21251,0,12
21252,1,4
21253,1,4
21254,1,1585
21256,1,10
21258,1,5
21261,1,7
21262,1,10
21265,1,13
21266,1,5
21267,0,11
21268,1,4
21271,1,4
21272,1,16
21273,1,236
21274,-1,10029
21275,1,4
21277,1,8
21278,0,9020
21279,-1,10032
21282,1,5
21284,1,4
21285,0,11
21286,0,6682
21287,1,1156
21288,1,6
21289,1,11
21290,0,4701
21292,1,4
21293,1,4
21294,1,734
21295,1,6
21296,1,9
21297,1,9
21298,1,139
21300,0,11
21303,1,27
21304,1,5
21305,0,8570
21306,0,11
21309,1,6
21311,1,2
21312,0,8
21314,1,6
21315,0,13
21316,1,2
21318,1,4
21319,1,40
21322,1,5
21323,1,174
21324,1,1234
21325,1,4
21327,1,3
21329,1,4
21330,0,3
21331,1,10
21332,1,12
21334,1,133
21335,1,3
21336,1,1879
21337,0,3
21338,0,4
21339,1,4
21340,1,9
21341,1,6
21342,1,11
21343,0,3
21344,0,4
21350,1,6
21352,-1,10058
21353,1,3
21355,0,7556
21356,0,2365
21358,1,18
21359,1,25
21360,1,3
21361,0,10
21362,0,8
21363,1,11
21365,1,11
21366,1,9
21368,1,2
21369,0,8
21370,1,629
21371,1,6
21374,1,17
21376,1,12
21377,1,52
21378,1,3
21379,1,1
21381,1,3
21383,1,10
21384,1,6
21385,1,477
21387,0,6
21388,0,8388
21389,1,2
21390,1,4
21391,1,5
21393,1,2
21394,-1,10007
21395,1,45
21396,1,7
21398,1,262
21399,1,2
21400,0,4
21401,1,3
21402,1,5
21403,0,3513
21407,1,6
21408,1,191
21409,1,5
21410,1,3812
21412,-1,10011
21413,0,5479
21414,0,5406
21415,1,5
21416,1,17
21417,1,19
21418,1,18
21419,1,4
21421,1,364
21423,1,22
21425,1,7
21426,1,2
21427,0,17
21428,1,2
21429,1,2
21431,1,19
21432,0,329
21433,1,3
21434,1,7
21435,0,8
21436,1,4
21437,1,19
21439,1,2
21440,1,3
21441,0,7
21442,1,4
21444,1,7
21445,1,348
21447,1,3
21448,-1,10023
21449,1,22
21450,1,7
21451,1,28
21453,1,89
21455,1,5
21457,1,783
21458,0,9426
21459,1,4
21460,1,5
21461,0,9039
21462,-1,10004
21466,1,9
21467,1,2
21468,0,7
21469,0,10
21471,1,15
21473,0,8
21474,1,1075
21475,1,5
21476,1,5
21477,1,4
21478,0,7
21479,-1,10037
21480,1,4
21481,1,12
21482,1,8295
21485,1,5
21487,1,34
21488,-1,10024
21489,0,2533
21490,1,6
21491,1,9
21492,1,10
21494,1,3
21495,0,4512
21496,1,411
21497,1,8
21498,1,25
21499,1,5
21500,1,2
21501,0,7
21502,1,3
21504,1,34
21506,1,4
21507,1,7
21509,1,4
21510,1,31
21511,1,4
21512,1,3
21513,0,6761
21514,-1,10007
21517,1,3
21518,1,18
21519,1,2
21521,0,5894
21522,1,27
21523,1,12
21525,1,6
21527,1,1214
21528,1,5
21529,1,6
21530,1,13
21531,0,2080
21532,1,4
21535,1,5
21536,1,3
21537,1,2
21538,-1,10015
21540,1,126
21541,1,11
21542,1,2
21544,1,3
21545,-1,10019
21546,1,9
21547,1,5
21548,1,3
21549,0,4923
21550,1,3
21551,-1,10006
21553,1,13
21554,1,18
21555,1,21
21556,1,4
21557,0,13
21558,1,160
21559,1,29
21560,1,6
21563,1,6
21565,-1,10017
21566,1,5
21568,1,5
21569,1,6
21570,1,17
21571,1,3
21573,1,4
21574,1,3
21575,1,78
21576,1,3
21577,1,13
21578,1,1215
21579,1,4
21581,-1,10005
21582,1,3
21583,1,19
21585,1,5
21588,-1,10029
21589,1,3
21593,1,32
21595,1,3
21597,1,3
21598,1,14
21599,0,4038
21600,1,6
21601,1,4
21602,1,13
21603,1,2
21604,1,5
21605,1,6
21607,0,566
21609,1,73
21611,1,7
21612,1,19
21613,1,5
21614,1,380
21616,1,18
21617,1,6
21618,1,3
21619,1,2710
21621,0,11
21622,-1,10011
21623,1,1188
21624,1,11
21625,1,12
21626,1,7
21628,1,5
21629,0,8
21630,0,5
21631,1,3
21633,1,3
21634,1,30
21635,1,7
21636,1,19
21637,1,6
21638,1,9
21639,1,15
21640,0,6
21641,1,2
21644,1,64
21645,1,13
21647,1,12
21648,0,6
21649,0,9
21650,1,6
21651,1,4
21652,0,6
21653,0,6
21654,1,14
21655,1,5
21656,1,4
21658,1,4
21659,1,5
21660,1,78
21661,1,5
21662,1,35
21663,0,74
21664,1,3
21667,1,9
21670,1,6
21671,0,4
21672,1,4
21673,0,4
21675,0,7
21676,1,3
21677,1,6
21680,1,9
21681,1,4
21682,1,10
21683,1,4
21684,1,16
21685,0,22
21687,1,3
21689,1,4
21693,1,4
21694,1,2
21695,1,21
21696,1,5
21697,1,4
21698,1,4
21700,1,6
21702,1,6
21703,1,5
21704,1,10
21705,1,2
21706,0,67
21707,1,1
21708,0,31
21709,1,3
21710,1,7
21714,0,3506
21715,1,3
21716,1,4
21717,1,16
21718,1,3
21719,-1,10003
21720,1,2
21727,1,3
21728,1,4
21729,1,7
21730,0,2
21731,1,4
21733,1,3387
21734,1,12
21735,1,8
21736,1,5
21737,1,40
21738,1,3
21740,1,2
21741,0,5
21742,1,2
21743,0,3
21744,0,2
21745,1,8
21750,1,3
21752,0,2
21754,1,4
21758,1,3
21759,1,2
21760,-1,10002
21761,1,5
21763,1,130
21764,1,8
21767,-1,10012
21769,1,11
21770,1,36
21771,1,18
21772,1,6
21773,1,47
21774,1,8
21775,1,116
21776,1,2
21777,0,9314
21778,0,7281
21779,1,4
21780,1,28
21781,1,141
21782,1,6
21783,1,2306
21785,1,3
21786,-1,10005
21787,1,13
21790,1,2
21791,1,1
21792,-1,10013
21793,1,9
21794,1,9
21795,1,5
21796,1,11
21797,1,13
21798,1,24
21799,1,11
21800,1,5
21801,1,3
21803,1,1
21810,1,4
21811,1,4
21812,-1,10005
21814,-1,10013
21815,1,9382
21816,1,16
21817,1,15
21820,1,4
21821,1,1952
21822,1,3
21824,1,3
21825,-1,10011
21826,1,184
21827,1,9
21828,1,6
21829,1,3
21831,-1,10029
21832,1,3
21835,1,6
21838,1,400
21841,1,9
21842,1,927
21843,1,22
21847,1,17
21848,-1,10018
21849,1,6
21850,-1,10010
21851,1,5
21854,-1,10031
21856,1,16
21857,1,12
21858,1,31
21859,1,3
21860,-1,10008
21861,1,3
21862,1,63
21868,1,3
21869,0,5962
21870,1,3
21872,1,17
21873,1,6
21874,1,207
21875,-1,10009
21876,1,70
21877,1,7
21878,1,6
21880,1,6
21881,0,9502
21882,0,134
21883,1,2
21884,1,3
21886,1,3
21887,1,32
21889,1,27
21890,0,8270
21892,-1,10007
21897,1,1294
21899,1,3
21900,-1,10028
21901,1,5
21903,-1,10006
21904,1,3
21906,1,38
21907,1,5
21908,0,8
21910,1,8
21911,1,10
21912,1,6
21913,1,30
21914,1,2
21916,0,15
21917,1,5
21921,-1,10004
21922,1,3
21923,-1,10010
21924,-1,10016
21925,0,9519
21926,0,2963
21927,1,9
21928,1,4
21929,1,3
21930,-1,10019
21932,0,9
21933,1,5
21935,1,14
21936,1,5
21937,1,16
21938,0,11
21939,1,2
21941,0,6
21942,1,6
21943,1,41
21944,1,11
21945,1,17
21946,1,18
21947,1,9
21948,1,3
21949,1,3
21950,1,8
21952,1,15
21955,1,20
21956,-1,10004
21957,1,3
21958,-1,10027
21960,1,9
21962,1,773
21963,-1,10027
21964,1,3
21965,-1,10018
21966,0,4038
21968,1,17
21969,1,4
21970,-1,10009
21972,1,4
21973,1,8
21975,1,6
21976,1,2
21977,1,3
21978,1,105
21983,1,425
21985,1,98
21986,0,649
21987,0,4
21988,1,4
21992,1,3
21993,1,10
21994,0,102
21999,1,52
22000,1,21
22001,1,5
22002,-1,10008
22004,1,3
22006,1,2
22007,-1,10008
22008,1,9
22009,1,6
22010,1,9
22011,1,1086
22013,-1,10034
22014,-1,10016
22015,0,1507
22016,0,162
22017,1,186
22018,1,12
22019,1,72
22020,1,5
22021,-1,10006
22022,0,169
22024,1,6176
22025,1,12
22027,1,48
22028,1,12
22029,0,2958
22031,0,3693
22034,1,10
22036,1,31
22037,1,8
22038,1,6
22039,0,706
22041,0,12
22042,1,9
22043,1,18
22044,1,6
22045,0,6441
22046,0,121
22048,1,10
22050,0,14
22051,0,995
22052,1,6
22056,1,5
22057,1,971
22058,1,5
22059,1,2
22060,-1,10026
22062,1,35
22063,1,9
22064,1,6
22065,1,18
22066,1,5
22067,1,1701
22068,-1,10035
22069,1,475
22070,1,41
22071,1,14
22072,1,17
22073,1,6
22078,1,16
22080,1,6
22081,1,491
22082,-1,10009
22085,1,6
22087,1,10
22088,1,27
22089,1,6
22091,-1,10010
22093,1,5
22094,1,10
22095,1,39
22096,0,12
22097,1,3
22098,0,12
22099,1,4
22100,0,11
22101,1,33
22105,1,15
22106,1,3
22108,1,5
22109,1,133
22110,1,27
22111,1,4
22112,-1,10022
22113,1,4
22114,1,23
22115,1,5
22116,1,9
22117,1,18
22118,1,5
22119,1,164
22120,-1,10030
22123,1,14
22124,1,8
22128,0,22
22129,1,5
22130,1,4
22132,1,5
22133,1,9
22134,1,4
22137,1,18
22139,1,5
22140,1,3
22141,0,4464
22142,1,10
22144,1,10
22145,1,16
22147,1,13
22148,1,219
22149,1,4
22150,1,3
22152,-1,10022
22154,-1,10029
22155,1,50
22156,1,5
22157,1,11
22158,1,546
22159,0,2434
22162,1,4
22163,1,3779
22165,1,385
22166,1,6
22167,1,16
22168,0,13
22170,1,3
22171,0,12
22172,1,11
22176,1,6
22178,1,135
22179,0,5429
22183,1,7
22184,1,33
22185,1,5
22186,1,3
22187,1,1954
22189,1,3
22190,-1,10038
22191,1,6
22192,1,7
22193,1,19
22194,1,5
22196,1,2
22199,-1,10005
22200,1,20
22201,1,6
22202,1,5
22203,0,79
22204,1,3
22205,1,6
22206,1,10
22207,1,8
22208,1,11
22209,0,146
22210,1,2
22211,1,53
22212,1,29
22214,1,114
22215,1,6
22216,1,50
22217,1,5
22218,-1,10008
22219,1,2
22221,-1,10009
22222,1,7
22223,1,4
22224,1,32
22225,-1,10004
22226,1,3
22227,1,4
22228,1,6
22230,1,22
22232,-1,10010
22233,1,2
22234,-1,10006
22235,1,6
22237,1,10
22238,1,5
22239,1,40
22240,-1,10028
22241,1,2
22242,-1,10011
22243,1,2
22244,1,1173
22245,1,16
22246,1,7
22249,1,3
22250,1,8
22251,1,2
22252,1,1342
22253,1,5
22254,1,6
22255,1,10
22256,1,14
22257,1,5
22258,1,6
22259,1,12
22260,1,139
22261,1,15
22262,1,8
22266,1,121
22267,1,72
22268,1,6
22269,0,8720
22270,-1,10030
22272,1,18
22273,1,13
22274,1,316
22275,1,4
22279,1,4
22280,1,23
22282,1,41
22283,1,4
22284,0,8555
22285,0,9587
22286,1,2
22287,1,3
22288,1,765
22289,1,6
22290,1,13
22292,1,156
22293,-1,10020
22294,1,3
22295,1,5
22296,1,36
22298,1,4
22299,1,2
22301,1,31
22303,1,5
22304,1,5
22306,0,4
22307,1,2
22309,1,4
22312,1,3
22316,1,9
22317,1,15
22318,1,4
22319,-1,10004
22321,1,2
22323,1,11
22324,1,31
22325,1,4
22326,-1,10023
22327,1,2
22329,0,7903
22331,1,79
22332,1,4
22333,1,2
